Orig Size,Size,W/o dedup,Spatial dedup,Temporal dedup,Total dedup,Total blocks,Temporal regions,Total regions,
860160,73760,90720,524,320,844,4480,5,70,
860160,77720,90720,650,0,650,4480,0,70,
860160,71664,90720,564,384,948,4480,6,70,
860160,70292,90720,503,512,1015,4480,8,70,
860160,73480,90720,538,320,858,4480,5,70,
860160,59652,90720,387,1152,1539,4480,18,70,
860160,59968,90720,436,1088,1524,4480,17,70,
860160,35340,90720,177,2560,2737,4480,40,70,
860160,46096,90720,352,1856,2208,4480,29,70,
860160,60628,90720,403,1088,1491,4480,17,70,
860160,53688,90720,426,1408,1834,4480,22,70,
860160,46992,90720,372,1792,2164,4480,28,70,
860160,62504,90720,374,1024,1398,4480,16,70,
860160,53236,90720,319,1536,1855,4480,24,70,
860160,46496,90720,332,1856,2188,4480,29,70,
860160,58636,90720,373,1216,1589,4480,19,70,
860160,63556,90720,451,896,1347,4480,14,70,
860160,59112,90720,414,1152,1566,4480,18,70,
860160,52396,90720,361,1536,1897,4480,24,70,
860160,29596,90720,205,2816,3021,4480,44,70,
860160,58412,90720,449,1152,1601,4480,18,70,
860160,57776,90720,416,1216,1632,4480,19,70,
860160,59928,90720,438,1088,1526,4480,17,70,
860160,48472,90720,298,1792,2090,4480,28,70,
860160,44404,90720,307,1984,2291,4480,31,70,
860160,59212,90720,409,1152,1561,4480,18,70,
860160,61468,90720,361,1088,1449,4480,17,70,
860160,49604,90720,371,1664,2035,4480,26,70,
860160,59292,90720,405,1152,1557,4480,18,70,
860160,44288,90720,248,2048,2296,4480,32,70,
860160,57836,90720,413,1216,1629,4480,19,70,
860160,65132,90720,437,832,1269,4480,13,70,
860160,45264,90720,264,1984,2248,4480,31,70,
860160,51600,90720,336,1600,1936,4480,25,70,
860160,64712,90720,458,832,1290,4480,13,70,
860160,66448,90720,436,768,1204,4480,12,70,
860160,50504,90720,326,1664,1990,4480,26,70,
860160,76924,90720,625,64,689,4480,1,70,
860160,76160,90720,728,0,728,4480,0,70,
860160,75984,90720,672,64,736,4480,1,70,
860160,75860,90720,743,0,743,4480,0,70,
860160,74800,90720,796,0,796,4480,0,70,
860160,72340,90720,919,0,919,4480,0,70,
860160,69960,90720,1038,0,1038,4480,0,70,
860160,71764,90720,883,64,947,4480,1,70,
860160,71900,90720,941,0,941,4480,0,70,
860160,72420,90720,915,0,915,4480,0,70,
860160,68804,90720,1031,64,1095,4480,1,70,
860160,70528,90720,880,128,1008,4480,2,70,
860160,76424,90720,650,64,714,4480,1,70,
860160,79680,90720,552,0,552,4480,0,70,
860160,81264,90720,408,64,472,4480,1,70,
860160,81500,90720,461,0,461,4480,0,70,
860160,80940,90720,489,0,489,4480,0,70,
860160,79580,90720,557,0,557,4480,0,70,
860160,77612,90720,461,192,653,4480,3,70,
860160,77616,90720,396,256,652,4480,4,70,
860160,79204,90720,511,64,575,4480,1,70,
860160,77376,90720,408,256,664,4480,4,70,
860160,76348,90720,589,128,717,4480,2,70,
860160,72848,90720,764,128,892,4480,2,70,
860160,71480,90720,962,0,962,4480,0,70,
860160,61088,90720,1352,128,1480,4480,2,70,
860160,51352,90720,1774,192,1966,4480,3,70,
860160,40980,90720,1839,640,2479,4480,10,70,
860160,53384,90720,1478,384,1862,4480,6,70,
860160,52320,90720,1596,320,1916,4480,5,70,
860160,65040,90720,960,320,1280,4480,5,70,
860160,60192,90720,684,832,1516,4480,13,70,
860160,54632,90720,962,832,1794,4480,13,70,
860160,46304,90720,1184,1024,2208,4480,16,70,
860160,43164,90720,693,1664,2357,4480,26,70,
860160,46260,90720,603,1600,2203,4480,25,70,
860160,52572,90720,741,1152,1893,4480,18,70,
860160,51540,90720,663,1280,1943,4480,20,70,
860160,50160,90720,732,1280,2012,4480,20,70,
860160,46876,90720,637,1536,2173,4480,24,70,
860160,44420,90720,695,1600,2295,4480,25,70,
860160,46284,90720,861,1344,2205,4480,21,70,
860160,49164,90720,717,1344,2061,4480,21,70,
860160,54808,90720,694,1088,1782,4480,17,70,
860160,59512,90720,718,832,1550,4480,13,70,
860160,55748,90720,647,1088,1735,4480,17,70,
860160,60580,90720,859,640,1499,4480,10,70,
860160,59052,90720,741,832,1573,4480,13,70,
860160,59768,90720,770,768,1538,4480,12,70,
860160,51380,90720,671,1280,1951,4480,20,70,
860160,56228,90720,623,1088,1711,4480,17,70,
860160,59136,90720,672,896,1568,4480,14,70,
860160,57876,90720,735,896,1631,4480,14,70,
860160,60152,90720,686,832,1518,4480,13,70,
860160,60492,90720,669,832,1501,4480,13,70,
860160,46460,90720,593,1600,2193,4480,25,70,
860160,60320,90720,548,960,1508,4480,15,70,
860160,38260,90720,355,2240,2595,4480,35,70,
860160,60260,90720,551,960,1511,4480,15,70,
860160,41944,90720,430,1984,2414,4480,31,70,
860160,50092,90720,541,1472,2013,4480,23,70,
860160,27776,90720,296,2816,3112,4480,44,70,
860160,28276,90720,271,2816,3087,4480,44,70,
860160,39664,90720,544,1984,2528,4480,31,70,
860160,22196,90720,251,3136,3387,4480,49,70,
860160,27732,90720,363,2752,3115,4480,43,70,
860160,40208,90720,452,2048,2500,4480,32,70,
860160,21880,90720,202,3200,3402,4480,50,70,
860160,34656,90720,276,2496,2772,4480,39,70,
860160,25824,90720,264,2944,3208,4480,46,70,
860160,18216,90720,126,3456,3582,4480,54,70,
860160,26944,90720,208,2944,3152,4480,46,70,
860160,15744,90720,120,3584,3704,4480,56,70,
860160,17320,90720,106,3520,3626,4480,55,70,
860160,19852,90720,109,3392,3501,4480,53,70,
860160,29232,90720,288,2752,3040,4480,43,70,
860160,15048,90720,90,3648,3738,4480,57,70,
860160,31512,90720,174,2752,2926,4480,43,70,
860160,24708,90720,255,3008,3263,4480,47,70,
860160,28500,90720,195,2880,3075,4480,45,70,
860160,23720,90720,110,3200,3310,4480,50,70,
860160,21148,90720,109,3328,3437,4480,52,70,
860160,16904,90720,62,3584,3646,4480,56,70,
860160,26704,90720,220,2944,3164,4480,46,70,
860160,26404,90720,235,2944,3179,4480,46,70,
860160,17680,90720,88,3520,3608,4480,55,70,
860160,30352,90720,232,2752,2984,4480,43,70,
860160,23220,90720,135,3200,3335,4480,50,70,
860160,25588,90720,211,3008,3219,4480,47,70,
860160,26904,90720,210,2944,3154,4480,46,70,
860160,27404,90720,185,2944,3129,4480,46,70,
860160,21920,90720,200,3200,3400,4480,50,70,
860160,24832,90720,184,3072,3256,4480,48,70,
860160,26604,90720,225,2944,3169,4480,46,70,
860160,26148,90720,183,3008,3191,4480,47,70,
860160,29688,90720,330,2688,3018,4480,42,70,
860160,28216,90720,274,2816,3090,4480,44,70,
860160,30192,90720,240,2752,2992,4480,43,70,
860160,27100,90720,265,2880,3145,4480,45,70,
860160,27620,90720,239,2880,3119,4480,45,70,
860160,32560,90720,316,2560,2876,4480,40,70,
860160,48536,90720,554,1536,2090,4480,24,70,
860160,51076,90720,751,1216,1967,4480,19,70,
860160,52640,90720,608,1280,1888,4480,20,70,
860160,44900,90720,671,1600,2271,4480,25,70,
860160,47144,90720,494,1664,2158,4480,26,70,
860160,42936,90720,510,1856,2366,4480,29,70,
860160,39572,90720,419,2112,2531,4480,33,70,
860160,37680,90720,384,2240,2624,4480,35,70,
860160,35032,90720,322,2432,2754,4480,38,70,
860160,40096,90720,328,2176,2504,4480,34,70,
860160,48992,90720,596,1472,2068,4480,23,70,
860160,40804,90720,487,1984,2471,4480,31,70,
860160,54152,90720,662,1152,1814,4480,18,70,
860160,53260,90720,577,1280,1857,4480,20,70,
860160,55508,90720,659,1088,1747,4480,17,70,
860160,52220,90720,629,1280,1909,4480,20,70,
860160,49504,90720,700,1344,2044,4480,21,70,
860160,45152,90720,464,1792,2256,4480,28,70,
860160,52500,90720,615,1280,1895,4480,20,70,
860160,43020,90720,441,1920,2361,4480,30,70,
860160,50392,90720,526,1472,1998,4480,23,70,
860160,55676,90720,521,1216,1737,4480,19,70,
860160,57748,90720,547,1088,1635,4480,17,70,
860160,51964,90720,577,1344,1921,4480,21,70,
860160,52224,90720,564,1344,1908,4480,21,70,
860160,49212,90720,585,1472,2057,4480,23,70,
860160,40804,90720,487,1984,2471,4480,31,70,
860160,46908,90720,441,1728,2169,4480,27,70,
860160,43996,90720,457,1856,2313,4480,29,70,
860160,39052,90720,445,2112,2557,4480,33,70,
860160,51724,90720,589,1344,1933,4480,21,70,
860160,52212,90720,435,1472,1907,4480,23,70,
860160,61012,90720,643,832,1475,4480,13,70,
860160,41808,90720,372,2048,2420,4480,32,70,
860160,51192,90720,486,1472,1958,4480,23,70,
860160,30284,90720,365,2624,2989,4480,41,70,
860160,35840,90720,476,2240,2716,4480,35,70,
860160,31536,90720,432,2496,2928,4480,39,70,
860160,32320,90720,328,2560,2888,4480,40,70,
860160,29248,90720,352,2688,3040,4480,42,70,
860160,22712,90720,290,3072,3362,4480,48,70,
860160,24864,90720,312,2944,3256,4480,46,70,
860160,28572,90720,321,2752,3073,4480,43,70,
860160,23476,90720,187,3136,3323,4480,49,70,
860160,28216,90720,274,2816,3090,4480,44,70,
860160,21664,90720,148,3264,3412,4480,51,70,
860160,16800,90720,132,3520,3652,4480,55,70,
860160,18736,90720,100,3456,3556,4480,54,70,
860160,15468,90720,69,3648,3717,4480,57,70,
860160,21824,90720,140,3264,3404,4480,51,70,
860160,19928,90720,170,3328,3498,4480,52,70,
860160,21164,90720,173,3264,3437,4480,51,70,
860160,20188,90720,157,3328,3485,4480,52,70,
860160,25228,90720,229,3008,3237,4480,47,70,
860160,18532,90720,175,3392,3567,4480,53,70,
860160,23620,90720,115,3200,3315,4480,50,70,
860160,18736,90720,100,3456,3556,4480,54,70,
860160,23260,90720,133,3200,3333,4480,50,70,
860160,17120,90720,116,3520,3636,4480,55,70,
860160,20292,90720,87,3392,3479,4480,53,70,
860160,20168,90720,158,3328,3486,4480,52,70,
860160,27540,90720,243,2880,3123,4480,45,70,
860160,25244,90720,293,2944,3237,4480,46,70,
860160,25460,90720,347,2880,3227,4480,45,70,
860160,23436,90720,189,3136,3325,4480,49,70,
860160,24336,90720,144,3136,3280,4480,49,70,
860160,17256,90720,174,3456,3630,4480,54,70,
860160,16584,90720,78,3584,3662,4480,56,70,
860160,25744,90720,268,2944,3212,4480,46,70,
860160,13772,90720,89,3712,3801,4480,58,70,
860160,21608,90720,86,3328,3414,4480,52,70,
860160,20628,90720,135,3328,3463,4480,52,70,
860160,18612,90720,171,3392,3563,4480,53,70,
860160,10540,90720,121,3840,3961,4480,60,70,
860160,17460,90720,99,3520,3619,4480,55,70,
860160,11440,90720,76,3840,3916,4480,60,70,
860160,17620,90720,91,3520,3611,4480,55,70,
860160,17456,90720,164,3456,3620,4480,54,70,
860160,19492,90720,127,3392,3519,4480,53,70,
860160,14804,90720,167,3584,3751,4480,56,70,
860160,17036,90720,185,3456,3641,4480,54,70,
860160,21664,90720,148,3264,3412,4480,51,70,
860160,15564,90720,129,3584,3713,4480,56,70,
860160,16764,90720,69,3584,3653,4480,56,70,
860160,16220,90720,161,3520,3681,4480,55,70,
860160,19132,90720,145,3392,3537,4480,53,70,
860160,22324,90720,115,3264,3379,4480,51,70,
860160,11136,90720,156,3776,3932,4480,59,70,
860160,9428,90720,47,3968,4015,4480,62,70,
860160,17480,90720,98,3520,3618,4480,55,70,
860160,17520,90720,96,3520,3616,4480,55,70,
860160,23892,90720,231,3072,3303,4480,48,70,
860160,18036,90720,135,3456,3591,4480,54,70,
860160,30588,90720,285,2688,2973,4480,42,70,
860160,38040,90720,366,2240,2606,4480,35,70,
860160,27252,90720,387,2752,3139,4480,43,70,
860160,23280,90720,132,3200,3332,4480,50,70,
860160,21460,90720,223,3200,3423,4480,50,70,
860160,22060,90720,193,3200,3393,4480,50,70,
860160,40212,90720,387,2112,2499,4480,33,70,
860160,57824,90720,608,1024,1632,4480,16,70,
860160,45868,90720,493,1728,2221,4480,27,70,
860160,42476,90720,533,1856,2389,4480,29,70,
860160,55452,90720,597,1152,1749,4480,18,70,
860160,51388,90720,541,1408,1949,4480,22,70,
860160,24704,90720,320,2944,3264,4480,46,70,
860160,36260,90720,455,2240,2695,4480,35,70,
860160,32080,90720,340,2560,2900,4480,40,70,
860160,36068,90720,335,2368,2703,4480,37,70,
860160,41660,90720,509,1920,2429,4480,30,70,
860160,24032,90720,224,3072,3296,4480,48,70,
860160,36780,90720,429,2240,2669,4480,35,70,
860160,39868,90720,469,2048,2517,4480,32,70,
860160,37720,90720,382,2240,2622,4480,35,70,
860160,29248,90720,352,2688,3040,4480,42,70,
860160,24588,90720,261,3008,3269,4480,47,70,
860160,20808,90720,126,3328,3454,4480,52,70,
860160,27376,90720,316,2816,3132,4480,44,70,
860160,24648,90720,258,3008,3266,4480,47,70,
860160,19488,90720,192,3328,3520,4480,52,70,
860160,24796,90720,121,3136,3257,4480,49,70,
860160,38892,90720,453,2112,2565,4480,33,70,
860160,43680,90720,408,1920,2328,4480,30,70,
860160,46564,90720,523,1664,2187,4480,26,70,
860160,59496,90720,654,896,1550,4480,14,70,
860160,55520,90720,788,960,1748,4480,15,70,
860160,53912,90720,674,1152,1826,4480,18,70,
860160,51820,90720,649,1280,1929,4480,20,70,
860160,49648,90720,628,1408,2036,4480,22,70,
860160,44688,90720,552,1728,2280,4480,27,70,
860160,49376,90720,512,1536,2048,4480,24,70,
860160,51580,90720,661,1280,1941,4480,20,70,
860160,52536,90720,678,1216,1894,4480,19,70,
860160,46440,90720,594,1600,2194,4480,25,70,
860160,41912,90720,626,1792,2418,4480,28,70,
860160,45440,90720,320,1920,2240,4480,30,70,
860160,50068,90720,607,1408,2015,4480,22,70,
860160,52256,90720,692,1216,1908,4480,19,70,
860160,50268,90720,597,1408,2005,4480,22,70,
860160,48536,90720,554,1536,2090,4480,24,70,
860160,32912,90720,428,2432,2860,4480,38,70,
860160,19164,90720,273,3264,3537,4480,51,70,
860160,32176,90720,400,2496,2896,4480,39,70,
860160,29740,90720,4
